id,attack_cat
2000,Worms
2001,Normal
2002,Worms
2003,Shellcode
2004,Worms
2005,Worms
2006,Normal
2007,Shellcode
2008,Generic
2009,Generic
2010,Backdoor
2011,Worms
2012,Worms
2013,Generic
2014,Generic
2015,Worms
2016,Normal
2017,Worms
2018,Worms
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,Worms
2024,Generic
2025,Shellcode
2026,Worms
2027,Worms
2028,Normal
2029,Generic
2030,Shellcode
2031,Normal
2032,Worms
2033,Shellcode
2034,Analysis
2035,Analysis
2036,Generic
2037,Generic
2038,Shellcode
2039,Shellcode
2040,Generic
2041,Worms
2042,Generic
2043,Shellcode
2044,Normal
2045,Generic
2046,Generic
2047,Normal
2048,Worms
2049,Shellcode
2050,Worms
2051,Generic
2052,Normal
2053,Worms
2054,Shellcode
2055,Shellcode
2056,Analysis
2057,Analysis
2058,Normal
2059,Analysis
2060,Generic
2061,Worms
2062,DoS
2063,Normal
2064,Normal
2065,Worms
2066,Worms
2067,Shellcode
2068,Shellcode
2069,Shellcode
2070,Generic
2071,Worms
2072,Shellcode
2073,Worms
2074,Analysis
2075,Normal
2076,Worms
2077,Shellcode
2078,Worms
2079,Generic
2080,Worms
2081,Generic
2082,Generic
2083,Analysis
2084,Worms
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Worms
2093,Worms
2094,Worms
2095,Shellcode
2096,Normal
2097,Normal
2098,Worms
2099,Backdoor
2100,Worms
2101,Worms
2102,Normal
2103,Generic
2104,Normal
2105,Analysis
2106,Analysis
2107,Generic
2108,Shellcode
2109,Backdoor
2110,Worms
2111,Normal
2112,Generic
2113,Normal
2114,Normal
2115,Generic
2116,Generic
2117,Generic
2118,Generic
2119,Generic
2120,Worms
2121,Normal
2122,Normal
2123,Normal
2124,Worms
2125,Worms
2126,Worms
2127,Worms
2128,Normal
2129,Normal
2130,Analysis
2131,Normal
2132,Shellcode
2133,Exploits
2134,Shellcode
2135,Generic
2136,Normal
2137,Analysis
2138,Normal
2139,Worms
2140,Generic
2141,Normal
2142,Worms
2143,Generic
2144,Analysis
2145,Analysis
2146,Normal
2147,Normal
2148,Shellcode
2149,Shellcode
2150,Normal
2151,Generic
2152,Shellcode
2153,Worms
2154,Generic
2155,Shellcode
2156,Shellcode
2157,Shellcode
2158,Generic
2159,Analysis
2160,Normal
2161,Generic
2162,Generic
2163,Worms
2164,Shellcode
2165,Generic
2166,Generic
2167,Shellcode
2168,Shellcode
2169,Shellcode
2170,Generic
2171,Backdoor
2172,Fuzzers
2173,Worms
2174,Shellcode
2175,Generic
2176,Normal
2177,Normal
2178,Analysis
2179,Shellcode
2180,Shellcode
2181,Generic
2182,Generic
2183,Normal
2184,Shellcode
2185,Normal
2186,Generic
2187,Generic
2188,Worms
2189,Worms
2190,Generic
2191,Generic
2192,Normal
2193,Analysis
2194,Worms
2195,Worms
2196,Normal
2197,Analysis
2198,Analysis
2199,Worms
2200,Shellcode
2201,Worms
2202,Normal
2203,Worms
2204,Generic
2205,Shellcode
2206,Generic
2207,Exploits
2208,Shellcode
2209,Worms
2210,Worms
2211,Shellcode
2212,Shellcode
2213,Shellcode
2214,Worms
2215,Worms
2216,Generic
2217,Generic
2218,Shellcode
2219,Fuzzers
2220,Generic
2221,Shellcode
2222,Generic
2223,Normal
2224,Normal
2225,Shellcode
2226,Generic
2227,Normal
2228,Backdoor
2229,Worms
2230,Exploits
2231,Generic
2232,Generic
2233,Shellcode
2234,Worms
2235,Shellcode
2236,Normal
2237,Generic
2238,Generic
2239,Normal
2240,Backdoor
2241,Generic
2242,Shellcode
2243,Generic
2244,Normal
2245,Analysis
2246,Normal
2247,Analysis
2248,DoS
2249,Shellcode
2250,Normal
2251,Generic
2252,Worms
2253,Generic
2254,Worms
2255,Worms
2256,Normal
2257,Worms
2258,Worms
2259,Normal
2260,Backdoor
2261,Generic
2262,Generic
2263,Worms
2264,Worms
2265,Normal
2266,Normal
2267,Shellcode
2268,Normal
2269,Normal
2270,Normal
2271,Shellcode
2272,Generic
2273,Worms
2274,Worms
2275,Generic
2276,Normal
2277,Worms
2278,Shellcode
2279,Shellcode
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Shellcode
2285,Normal
2286,Shellcode
2287,Generic
2288,Worms
2289,Worms
2290,Analysis
2291,Normal
2292,Worms
2293,Shellcode
2294,Normal
2295,Generic
2296,Generic
2297,Normal
2298,Shellcode
2299,Shellcode
2300,Shellcode
2301,Shellcode
2302,Shellcode
2303,Shellcode
2304,Worms
2305,Shellcode
2306,Normal
2307,Normal
2308,Shellcode
2309,Worms
2310,Shellcode
2311,Generic
2312,Normal
2313,Normal
2314,Worms
2315,Normal
2316,Shellcode
2317,Normal
2318,Shellcode
2319,Normal
2320,Worms
2321,Normal
2322,Backdoor
2323,Normal
2324,Generic
2325,Generic
2326,Generic
2327,Generic
2328,Shellcode
2329,Shellcode
2330,Generic
2331,Worms
2332,Generic
2333,Shellcode
2334,Worms
2335,Normal
2336,Worms
2337,Shellcode
2338,Worms
2339,Shellcode
2340,Shellcode
2341,Normal
2342,Normal
2343,Generic
2344,Normal
2345,Analysis
2346,Generic
2347,Shellcode
2348,Shellcode
2349,Normal
2350,Shellcode
2351,Worms
2352,Worms
2353,Shellcode
2354,Shellcode
2355,Worms
2356,Shellcode
2357,Worms
2358,Normal
2359,Worms
2360,Generic
2361,Normal
2362,Fuzzers
2363,Worms
2364,Backdoor
2365,Worms
2366,Normal
2367,Generic
2368,Generic
2369,Analysis
2370,Normal
2371,Normal
2372,Normal
2373,Generic
2374,Worms
2375,Backdoor
2376,Normal
2377,Worms
2378,Normal
2379,Analysis
2380,Shellcode
2381,Shellcode
2382,Worms
2383,Shellcode
2384,Shellcode
2385,Normal
2386,Generic
2387,Generic
2388,Generic
2389,Worms
2390,Exploits
2391,Shellcode
2392,Generic
2393,Generic
2394,Worms
2395,Shellcode
2396,Analysis
2397,Analysis
2398,Generic
2399,Normal
2400,Worms
2401,Worms
2402,Shellcode
2403,Normal
2404,Worms
2405,Worms
2406,Normal
2407,Shellcode
2408,Shellcode
2409,Shellcode
2410,Analysis
2411,Shellcode
2412,Normal
2413,Generic
2414,Normal
2415,Generic
2416,Worms
2417,Generic
2418,Normal
2419,Generic
2420,Generic
2421,Shellcode
2422,Worms
2423,Worms
2424,Worms
2425,Exploits
2426,Analysis
2427,Worms
2428,Shellcode
2429,Worms
2430,Worms
2431,Generic
2432,Worms
2433,Shellcode
2434,Normal
2435,Worms
2436,Normal
2437,Generic
2438,Shellcode
2439,Shellcode
2440,Normal
2441,Normal
2442,Worms
2443,Worms
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Analysis
2449,Shellcode
2450,Normal
2451,Analysis
2452,Normal
2453,Worms
2454,Generic
2455,Shellcode
2456,Worms
2457,Normal
2458,Worms
2459,Worms
2460,Worms
2461,Generic
2462,Generic
2463,Generic
2464,Worms
2465,Generic
2466,Generic
2467,Generic
2468,Normal
2469,Generic
2470,Normal
2471,Worms
2472,Normal
2473,Normal
2474,Generic
2475,Worms
2476,Generic
2477,Generic
2478,Normal
2479,Backdoor
2480,Generic
2481,Shellcode
2482,Generic
2483,Generic
2484,Shellcode
2485,Generic
2486,Normal
2487,Normal
2488,Normal
2489,Worms
2490,Backdoor
2491,Worms
2492,Generic
2493,Worms
2494,Worms
2495,Analysis
2496,Worms
2497,Generic
2498,Normal
2499,Generic
2500,Normal
2501,Normal
2502,Generic
2503,Analysis
2504,Worms
2505,Shellcode
2506,Shellcode
2507,Worms
2508,Generic
2509,Normal
2510,Normal
2511,Generic
2512,Analysis
2513,Generic
2514,Normal
2515,Generic
2516,Worms
2517,Generic
2518,Worms
2519,Worms
2520,Worms
2521,Analysis
2522,Worms
2523,Worms
2524,Normal
2525,Shellcode
2526,Shellcode
2527,Generic
2528,Backdoor
2529,Backdoor
2530,Normal
2531,Normal
2532,Shellcode
2533,Worms
2534,Shellcode
2535,Worms
2536,Normal
2537,Worms
2538,Normal
2539,Backdoor
2540,Generic
2541,Shellcode
2542,Worms
2543,Generic
2544,Worms
2545,Normal
2546,Analysis
2547,Normal
2548,Generic
2549,Shellcode
2550,Backdoor
2551,Shellcode
2552,Worms
2553,Worms
2554,Shellcode
2555,Shellcode
2556,Generic
2557,Generic
2558,Worms
2559,Normal
2560,Generic
2561,Normal
2562,Normal
2563,Normal
2564,Normal
2565,Shellcode
2566,Worms
2567,Generic
2568,Worms
2569,Generic
2570,Generic
2571,Worms
2572,Shellcode
2573,Normal
2574,Worms
2575,Generic
2576,Worms
2577,Worms
2578,Shellcode
2579,Shellcode
2580,Normal
2581,Normal
2582,Worms
2583,Analysis
2584,Shellcode
2585,Generic
2586,Normal
2587,Normal
2588,Shellcode
2589,Shellcode
2590,Generic
2591,Normal
2592,Worms
2593,Worms
2594,Generic
2595,Worms
2596,Worms
2597,Analysis
2598,Generic
2599,Worms
2600,Generic
2601,Shellcode
2602,Normal
2603,Normal
2604,Generic
2605,Shellcode
2606,Worms
2607,Normal
2608,Worms
2609,Generic
2610,Shellcode
2611,Worms
2612,Generic
2613,Worms
2614,Shellcode
2615,Worms
2616,Worms
2617,Generic
2618,Normal
2619,Shellcode
2620,Worms
2621,Generic
2622,Normal
2623,Normal
2624,Shellcode
2625,Worms
2626,Generic
2627,Generic
2628,Analysis
2629,Worms
2630,Generic
2631,Normal
2632,Generic
2633,Normal
2634,Normal
2635,Analysis
2636,Normal
2637,Worms
2638,Normal
2639,Analysis
2640,Worms
2641,Backdoor
2642,Generic
2643,Generic
2644,Worms
2645,Normal
2646,Shellcode
2647,Normal
2648,Worms
2649,Worms
2650,Worms
2651,Worms
2652,Normal
2653,Worms
2654,Normal
2655,Generic
2656,Generic
2657,Shellcode
2658,Generic
2659,Normal
2660,Worms
2661,Backdoor
2662,Normal
2663,Generic
2664,Generic
2665,Shellcode
2666,Worms
2667,Generic
2668,Worms
2669,Worms
2670,Shellcode
2671,Shellcode
2672,Normal
2673,Worms
2674,Generic
2675,Worms
2676,Worms
2677,Worms
2678,Shellcode
2679,Shellcode
2680,Worms
2681,Generic
2682,Generic
2683,Worms
2684,Shellcode
2685,Worms
2686,Generic
2687,Generic
2688,Generic
2689,Worms
2690,Worms
2691,Worms
2692,Normal
2693,Normal
2694,Shellcode
2695,Generic
2696,Generic
2697,Shellcode
2698,Shellcode
2699,Generic
2700,Worms
2701,Analysis
2702,Worms
2703,Shellcode
2704,Generic
2705,Shellcode
2706,Normal
2707,Worms
2708,Generic
2709,Shellcode
2710,Generic
2711,Normal
2712,Worms
2713,DoS
2714,Normal
2715,Generic
2716,Worms
2717,Generic
2718,Generic
2719,Generic
2720,Normal
2721,Shellcode
2722,Worms
2723,Worms
2724,Generic
2725,Generic
2726,Worms
2727,Analysis
2728,Normal
2729,Analysis
2730,Shellcode
2731,Generic
2732,Shellcode
2733,Shellcode
2734,Normal
2735,Generic
2736,Normal
2737,Worms
2738,Normal
2739,Generic
2740,Shellcode
2741,Normal
2742,Normal
2743,Worms
2744,Shellcode
2745,Generic
2746,Generic
2747,Shellcode
2748,Worms
2749,Worms
2750,Shellcode
2751,Generic
2752,Worms
2753,Generic
2754,Generic
2755,Generic
2756,Analysis
2757,Worms
2758,Normal
2759,Worms
2760,Generic
2761,Generic
2762,Analysis
2763,Normal
2764,Generic
2765,Normal
2766,Worms
2767,Shellcode
2768,Generic
2769,Normal
2770,Generic
2771,Generic
2772,Worms
2773,Worms
2774,Normal
2775,Worms
2776,Normal
2777,Worms
2778,Normal
2779,Shellcode
2780,Generic
2781,Generic
2782,Normal
2783,Normal
2784,Worms
2785,Normal
2786,Worms
2787,Generic
2788,Generic
2789,Generic
2790,Shellcode
2791,Worms
2792,Shellcode
2793,Worms
2794,Generic
2795,Normal
2796,Normal
2797,Worms
2798,Normal
2799,Generic
2800,Worms
2801,Generic
2802,Generic
2803,Generic
2804,Fuzzers
2805,Shellcode
2806,Worms
2807,Normal
2808,Generic
2809,Shellcode
2810,Normal
2811,Worms
2812,Shellcode
2813,Normal
2814,Shellcode
2815,Shellcode
2816,Normal
2817,Worms
2818,Normal
2819,Generic
2820,Generic
2821,DoS
2822,Normal
2823,Shellcode
2824,Normal
2825,Generic
2826,Worms
2827,Analysis
2828,Worms
2829,Normal
2830,Normal
2831,Worms
2832,Generic
2833,Worms
2834,Normal
2835,Normal
2836,Normal
2837,Worms
2838,Reconnaissance
2839,Analysis
2840,Shellcode
2841,Normal
2842,Generic
2843,Normal
2844,Shellcode
2845,Shellcode
2846,Normal
2847,Worms
2848,Generic
2849,Shellcode
2850,Generic
2851,Generic
2852,Normal
2853,Generic
2854,Shellcode
2855,Generic
2856,Shellcode
2857,Normal
2858,Worms
2859,Generic
2860,Worms
2861,Generic
2862,Normal
2863,Generic
2864,Worms
2865,Analysis
2866,Shellcode
2867,Generic
2868,Normal
2869,Worms
2870,Analysis
2871,Generic
2872,Normal
2873,Shellcode
2874,Normal
2875,Generic
2876,Worms
2877,Generic
2878,Normal
2879,Normal
2880,Generic
2881,Generic
2882,Shellcode
2883,Generic
2884,Shellcode
2885,Worms
2886,Normal
2887,Generic
2888,Generic
2889,Worms
2890,Shellcode
2891,Normal
2892,Normal
2893,Analysis
2894,Worms
2895,Generic
2896,Normal
2897,Worms
2898,Generic
2899,Normal
2900,Worms
2901,Generic
2902,Generic
2903,Normal
2904,Shellcode
2905,Worms
2906,Normal
2907,Worms
2908,Shellcode
2909,Generic
2910,Normal
2911,Worms
2912,Worms
2913,Generic
2914,Fuzzers
2915,Analysis
2916,Analysis
2917,Normal
2918,Worms
2919,Analysis
2920,Analysis
2921,Generic
2922,Worms
2923,Normal
2924,Analysis
2925,Normal
2926,Analysis
2927,Normal
2928,Shellcode
2929,Shellcode
2930,Backdoor
2931,Generic
2932,Worms
2933,Worms
2934,Normal
2935,Worms
2936,Shellcode
2937,Fuzzers
2938,Shellcode
2939,Generic
2940,Analysis
2941,Normal
2942,Generic
2943,Worms
2944,Generic
2945,Shellcode
2946,Shellcode
2947,Normal
2948,Generic
2949,Normal
2950,Shellcode
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,Shellcode
2956,Shellcode
2957,Normal
2958,Normal
2959,Generic
2960,Shellcode
2961,Generic
2962,Shellcode
2963,Generic
2964,Shellcode
2965,Analysis
2966,Normal
2967,Shellcode
2968,Generic
2969,Normal
2970,Shellcode
2971,Analysis
2972,Generic
2973,Analysis
2974,Shellcode
2975,Normal
2976,Shellcode
2977,Normal
2978,Normal
2979,Generic
2980,Generic
2981,Shellcode
2982,Normal
2983,Shellcode
2984,Normal
2985,Fuzzers
2986,Normal
2987,Normal
2988,Generic
2989,Shellcode
2990,Generic
2991,Backdoor
2992,Shellcode
2993,Worms
2994,Generic
2995,Generic
2996,Backdoor
2997,Shellcode
2998,Worms
2999,Shellcode
3000,Shellcode
3001,Analysis
3002,Worms
3003,Normal
3004,Generic
3005,Generic
3006,Worms
3007,Worms
3008,Shellcode
3009,Normal
3010,Worms
3011,Normal
3012,Generic
3013,Generic
3014,Analysis
3015,Worms
3016,Normal
3017,Normal
3018,Generic
3019,Normal
3020,Worms
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Worms
3026,Shellcode
3027,Generic
3028,Normal
3029,Normal
3030,Analysis
3031,Generic
3032,Worms
3033,Generic
3034,Worms
3035,Worms
3036,Shellcode
3037,Generic
3038,Shellcode
3039,Generic
3040,Worms
3041,Normal
3042,Worms
3043,Shellcode
3044,Generic
3045,Generic
3046,Normal
3047,Normal
3048,Generic
3049,Generic
3050,Generic
3051,Shellcode
3052,Normal
3053,Worms
3054,Shellcode
3055,Normal
3056,Generic
3057,Shellcode
3058,Shellcode
3059,Generic
3060,Normal
3061,Generic
3062,Normal
3063,Normal
3064,Worms
3065,Generic
3066,Generic
3067,Generic
3068,Generic
3069,Normal
3070,Generic
3071,Analysis
3072,Worms
3073,Generic
3074,Worms
3075,Worms
3076,Normal
3077,Worms
3078,Generic
3079,Generic
3080,Shellcode
3081,Normal
3082,Generic
3083,Normal
3084,Analysis
3085,Worms
3086,Exploits
3087,Analysis
3088,Analysis
3089,Worms
3090,Worms
3091,Shellcode
3092,Normal
3093,Generic
3094,Generic
3095,Shellcode
3096,Generic
3097,Worms
3098,Generic
3099,Worms
3100,Shellcode
3101,Generic
3102,Shellcode
3103,Generic
3104,Worms
3105,Generic
3106,Generic
3107,Generic
3108,Shellcode
3109,Generic
3110,Generic
3111,Shellcode
3112,Generic
3113,Generic
3114,Analysis
3115,Shellcode
3116,Worms
3117,Worms
3118,Analysis
3119,Worms
3120,Generic
3121,Shellcode
3122,Normal
3123,Worms
3124,Shellcode
3125,Normal
3126,Analysis
3127,Analysis
3128,Generic
3129,Generic
3130,Backdoor
3131,Generic
3132,Worms
3133,Generic
3134,Generic
3135,Worms
3136,Generic
3137,Generic
3138,Generic
3139,Generic
3140,Normal
3141,Normal
3142,Normal
3143,Normal
3144,Normal
3145,Worms
3146,Generic
3147,Worms
3148,Analysis
3149,Backdoor
3150,Normal
3151,Normal
3152,Normal
3153,Worms
3154,Normal
3155,Generic
3156,Worms
3157,Generic
3158,Generic
3159,Backdoor
3160,Shellcode
3161,Shellcode
3162,Generic
3163,Normal
3164,Generic
3165,Normal
3166,Backdoor
3167,Worms
3168,Normal
3169,Normal
3170,Shellcode
3171,Generic
3172,Normal
3173,Generic
3174,Generic
3175,Normal
3176,Generic
3177,Shellcode
3178,Normal
3179,Worms
3180,Generic
3181,Worms
3182,Normal
3183,Shellcode
3184,Analysis
3185,Backdoor
3186,Worms
3187,Worms
3188,Generic
3189,Normal
3190,Generic
3191,Shellcode
3192,Normal
3193,Normal
3194,Worms
3195,Normal
3196,Shellcode
3197,Normal
3198,Exploits
3199,Worms
3200,Shellcode
3201,Worms
3202,Shellcode
3203,Analysis
3204,Worms
3205,Normal
3206,Worms
3207,Normal
3208,Worms
3209,Worms
3210,Generic
3211,Normal
3212,Normal
3213,Shellcode
3214,Shellcode
3215,Analysis
3216,Analysis
3217,Normal
3218,Shellcode
3219,Normal
3220,Generic
3221,Generic
3222,Worms
3223,Analysis
3224,Generic
3225,Generic
3226,Normal
3227,Worms
3228,Generic
3229,Shellcode
3230,Generic
3231,Exploits
3232,Generic
3233,Normal
3234,Generic
3235,Normal
3236,Shellcode
3237,Generic
3238,Normal
3239,Normal
3240,Shellcode
3241,Shellcode
3242,Shellcode
3243,Normal
3244,Shellcode
3245,Normal
3246,Worms
3247,Normal
3248,Generic
3249,Normal
3250,Worms
3251,Normal
3252,Normal
3253,Generic
3254,Exploits
3255,Backdoor
3256,Worms
3257,Worms
3258,Normal
3259,Shellcode
3260,Worms
3261,Analysis
3262,Analysis
3263,Worms
3264,Analysis
3265,Worms
3266,Generic
3267,Generic
3268,Backdoor
3269,Worms
3270,Shellcode
3271,Generic
3272,Shellcode
3273,Worms
3274,Shellcode
3275,Worms
3276,Worms
3277,Normal
3278,Backdoor
3279,Generic
3280,Worms
3281,Worms
3282,Generic
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Analysis
3288,Generic
3289,Analysis
3290,Normal
3291,Analysis
3292,Shellcode
3293,Analysis
3294,Shellcode
3295,Generic
3296,Worms
3297,Worms
3298,Worms
3299,Worms
3300,Worms
3301,Fuzzers
3302,Shellcode
3303,Generic
3304,Worms
3305,Normal
3306,Shellcode
3307,Worms
3308,Shellcode
3309,Normal
3310,Normal
3311,Exploits
3312,Generic
3313,DoS
3314,Normal
3315,Normal
3316,Worms
3317,Analysis
3318,Worms
3319,Worms
3320,Generic
3321,Generic
3322,Generic
3323,Generic
3324,Shellcode
3325,Worms
3326,Analysis
3327,Generic
3328,Generic
3329,Worms
3330,Worms
3331,Worms
3332,Normal
3333,Generic
3334,Normal
3335,Generic
3336,Worms
3337,Worms
3338,Fuzzers
3339,Generic
3340,Shellcode
3341,Shellcode
3342,Shellcode
3343,Normal
3344,Normal
3345,Shellcode
3346,Normal
3347,Normal
3348,Shellcode
3349,Generic
3350,Shellcode
3351,Normal
3352,Generic
3353,Normal
3354,Normal
3355,Worms
3356,Normal
3357,Exploits
3358,Normal
3359,Generic
3360,Shellcode
3361,Generic
3362,Analysis
3363,Worms
3364,Normal
3365,Analysis
3366,Generic
3367,Normal
3368,Worms
3369,Normal
3370,Generic
3371,Worms
3372,Normal
3373,Worms
3374,Shellcode
3375,Normal
3376,Worms
3377,Generic
3378,Shellcode
3379,Shellcode
3380,Normal
3381,Normal
3382,Normal
3383,Worms
3384,Generic
3385,Normal
3386,Analysis
3387,Worms
3388,Generic
3389,Normal
3390,Shellcode
3391,Normal
3392,Generic
3393,Worms
3394,Normal
3395,Normal
3396,Analysis
3397,Normal
3398,Shellcode
3399,Backdoor
3400,Worms
3401,Normal
3402,Exploits
3403,Worms
3404,Generic
3405,Normal
3406,Shellcode
3407,Generic
3408,Generic
3409,Generic
3410,Normal
3411,Generic
3412,Shellcode
3413,Generic
3414,Normal
3415,Shellcode
3416,Normal
3417,Generic
3418,Worms
3419,Generic
3420,Worms
3421,Worms
3422,Generic
3423,Shellcode
3424,Worms
3425,Shellcode
3426,Shellcode
3427,Normal
3428,Worms
3429,Shellcode
3430,Analysis
3431,Worms
3432,Worms
3433,Generic
3434,Shellcode
3435,Shellcode
3436,Normal
3437,Generic
3438,Worms
3439,Worms
3440,Normal
3441,Worms
3442,Exploits
3443,Worms
3444,Worms
3445,Worms
3446,Shellcode
3447,Generic
3448,Generic
3449,Normal
3450,Analysis
3451,Backdoor
3452,Normal
3453,Worms
3454,Worms
3455,Shellcode
3456,Normal
3457,Generic
3458,Worms
3459,Normal
3460,Shellcode
3461,Normal
3462,Shellcode
3463,Exploits
3464,Shellcode
3465,Generic
3466,Generic
3467,Normal
3468,Worms
3469,Normal
3470,Analysis
3471,Generic
3472,Generic
3473,Shellcode
3474,Worms
3475,Generic
3476,Normal
3477,Worms
3478,Generic
3479,Generic
3480,Shellcode
3481,Analysis
3482,Normal
3483,Shellcode
3484,Shellcode
3485,Generic
3486,Generic
3487,Generic
3488,Generic
3489,Normal
3490,Worms
3491,Backdoor
3492,Generic
3493,Normal
3494,Normal
3495,Worms
3496,Worms
3497,Generic
3498,Generic
3499,Shellcode
3500,Generic
3501,Shellcode
3502,Shellcode
3503,Worms
3504,Generic
3505,Shellcode
3506,Worms
3507,Normal
3508,Worms
3509,Shellcode
3510,Worms
3511,Normal
3512,Analysis
3513,Generic
3514,Backdoor
3515,Normal
3516,Generic
3517,Worms
3518,Generic
3519,Normal
3520,Worms
3521,Worms
3522,Generic
3523,Shellcode
3524,Normal
3525,Normal
3526,Shellcode
3527,Normal
3528,Worms
3529,Shellcode
3530,Normal
3531,Normal
3532,Generic
3533,Generic
3534,Normal
3535,Worms
3536,Worms
3537,Normal
3538,Worms
3539,Normal
3540,Normal
3541,Generic
3542,Worms
3543,Shellcode
3544,Worms
3545,Generic
3546,Generic
3547,Shellcode
3548,Generic
3549,Worms
3550,Worms
3551,Shellcode
3552,Generic
3553,Normal
3554,Analysis
3555,Shellcode
3556,Generic
3557,Generic
3558,Worms
3559,Backdoor
3560,Analysis
3561,Generic
3562,Worms
3563,Worms
3564,Worms
3565,Generic
3566,Shellcode
3567,Normal
3568,Worms
3569,Generic
3570,Worms
3571,Analysis
3572,Shellcode
3573,Generic
3574,Shellcode
3575,Worms
3576,Shellcode
3577,Generic
3578,Shellcode
3579,Generic
3580,Shellcode
3581,Generic
3582,Generic
3583,Worms
3584,Worms
3585,Generic
3586,Generic
3587,Shellcode
3588,Normal
3589,Generic
3590,Worms
3591,Normal
3592,Worms
3593,Analysis
3594,Normal
3595,Worms
3596,Generic
3597,Shellcode
3598,Normal
3599,Generic
3600,Generic
3601,Generic
3602,Normal
3603,Analysis
3604,Analysis
3605,Normal
3606,Shellcode
3607,Generic
3608,Worms
3609,Generic
3610,Normal
3611,Worms
3612,Worms
3613,Generic
3614,Normal
3615,Normal
3616,Generic
3617,Worms
3618,Shellcode
3619,Generic
3620,Shellcode
3621,Analysis
3622,Generic
3623,Normal
3624,Shellcode
